IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,1.96,0.0305
CCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,6.23,0.0968
CCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,8.93,0.1359
CCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,12.0,0.1752
CCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,15.88,0.2265
CCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,17.19,0.2463
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,2.11,0.0568
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,4.78,0.1176
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,7.85,0.1717
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,11.16,0.2455
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,14.6,0.2937
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,17.13,0.3364
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,1.91,0.0422
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,6.74,0.1292
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,8.34,0.1648
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,11.24,0.2125
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,15.99,0.2838
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,17.6,0.3054
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,2.01,0.0376
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,5.59,0.0967
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,8.58,0.1467
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,10.89,0.1906
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,15.34,0.2485
CCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,17.0,0.2691
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,2.19,0.0611
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,5.16,0.1321
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,8.09,0.2052
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,11.64,0.2809
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,14.01,0.3391
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,17.02,0.3758
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,2.29,0.0492
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,5.52,0.1213
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,9.85,0.1958
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,12.47,0.2428
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,14.88,0.2942
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,17.38,0.3387
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,2.13,0.0427
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,5.07,0.0993
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,7.59,0.1465
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,11.21,0.2129
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,14.89,0.2586
CCCCCCCCCC[n+]1ccccc1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,17.15,0.296
CC[n+]1ccn(c1)C.[S-]C#N,303.15,13.0,0.169
CC[n+]1ccn(c1)C.[S-]C#N,313.15,16.8,0.169
CC[n+]1ccn(c1)C.[S-]C#N,323.15,19.8,0.169
CC[n+]1ccn(c1)C.[S-]C#N,333.15,24.0,0.169
CC[n+]1ccn(c1)C.[S-]C#N,343.15,28.5,0.169
CC[n+]1ccn(c1)C.[S-]C#N,353.15,33.7,0.169
CC[n+]1ccn(c1)C.[S-]C#N,363.15,38.9,0.169
CC[n+]1ccn(c1)C.[S-]C#N,373.15,44.7,0.169
CC[n+]1ccn(c1)C.[S-]C#N,303.15,30.4,0.251
CC[n+]1ccn(c1)C.[S-]C#N,313.15,38.0,0.251
CC[n+]1ccn(c1)C.[S-]C#N,323.15,46.3,0.251
CC[n+]1ccn(c1)C.[S-]C#N,333.15,55.4,0.251
CC[n+]1ccn(c1)C.[S-]C#N,343.15,67.2,0.251
CC[n+]1ccn(c1)C.[S-]C#N,353.15,78.4,0.251
CC[n+]1ccn(c1)C.[S-]C#N,363.15,89.2,0.251
CC[n+]1ccn(c1)C.[S-]C#N,373.15,102.6,0.251
CC[n+]1ccn(c1)C.[S-]C#N,303.15,40.4,0.318
CC[n+]1ccn(c1)C.[S-]C#N,313.15,51.6,0.318
CC[n+]1ccn(c1)C.[S-]C#N,323.15,62.5,0.318
CC[n+]1ccn(c1)C.[S-]C#N,333.15,75.0,0.318
CC[n+]1ccn(c1)C.[S-]C#N,343.15,89.0,0.318
CC[n+]1ccn(c1)C.[S-]C#N,353.15,110.4,0.318
CC[n+]1ccn(c1)C.[S-]C#N,363.15,122.7,0.318
CC[n+]1ccn(c1)C.[S-]C#N,373.15,142.3,0.318
CC[n+]1ccn(c1)C.[S-]C#N,303.15,57.0,0.364
CC[n+]1ccn(c1)C.[S-]C#N,313.15,79.4,0.364
CC[n+]1ccn(c1)C.[S-]C#N,323.15,106.3,0.364
CC[n+]1ccn(c1)C.[S-]C#N,333.15,133.4,0.364
CC[n+]1ccn(c1)C.[S-]C#N,343.15,158.5,0.364
CC[n+]1ccn(c1)C.[S-]C#N,353.15,182.7,0.364
CC[n+]1ccn(c1)C.[S-]C#N,363.15,204.7,0.364
CC[n+]1ccn(c1)C.[S-]C#N,373.15,228.6,0.364
CC[n+]1ccn(c1)C.[S-]C#N,303.15,94.4,0.41
CC[n+]1ccn(c1)C.[S-]C#N,313.15,138.3,0.41
CC[n+]1ccn(c1)C.[S-]C#N,323.15,181.3,0.41
CC[n+]1ccn(c1)C.[S-]C#N,333.15,221.7,0.41
CC[n+]1ccn(c1)C.[S-]C#N,343.15,254.1,0.41
CC[n+]1ccn(c1)C.[S-]C#N,353.15,285.9,0.41
CC[n+]1ccn(c1)C.[S-]C#N,363.15,314.1,0.41
CC[n+]1ccn(c1)C.[S-]C#N,373.15,340.6,0.41
CC[n+]1ccn(c1)C.[S-]C#N,303.15,311.8,0.435
CC[n+]1ccn(c1)C.[S-]C#N,313.15,335.1,0.435
CC[n+]1ccn(c1)C.[S-]C#N,323.15,364.3,0.435
CC[n+]1ccn(c1)C.[S-]C#N,333.15,395.4,0.435
CC[n+]1ccn(c1)C.[S-]C#N,343.15,421.8,0.435
CC[n+]1ccn(c1)C.[S-]C#N,353.15,457.6,0.435
CC[n+]1ccn(c1)C.[S-]C#N,363.15,478.4,0.435
CC[n+]1ccn(c1)C.[S-]C#N,373.15,511.6,0.435
CC[n+]1ccn(c1)C.[S-]C#N,303.15,486.2,0.459
CC[n+]1ccn(c1)C.[S-]C#N,313.15,522.6,0.459
CC[n+]1ccn(c1)C.[S-]C#N,323.15,554.8,0.459
CC[n+]1ccn(c1)C.[S-]C#N,333.15,573.6,0.459
CC[n+]1ccn(c1)C.[S-]C#N,343.15,596.6,0.459
CC[n+]1ccn(c1)C.[S-]C#N,353.15,616.9,0.459
CC[n+]1ccn(c1)C.[S-]C#N,363.15,632.9,0.459
CC[n+]1ccn(c1)C.[S-]C#N,373.15,649.1,0.459
CC[n+]1ccn(c1)C.[S-]C#N,303.15,574.8,0.464
CC[n+]1ccn(c1)C.[S-]C#N,313.15,618.3,0.464
CC[n+]1ccn(c1)C.[S-]C#N,323.15,660.3,0.464
CC[n+]1ccn(c1)C.[S-]C#N,333.15,702.2,0.464
CC[n+]1ccn(c1)C.[S-]C#N,343.15,725.7,0.464
CC[n+]1ccn(c1)C.[S-]C#N,353.15,748.3,0.464
CC[n+]1ccn(c1)C.[S-]C#N,363.15,762.6,0.464
CC[n+]1ccn(c1)C.[S-]C#N,373.15,774.5,0.464
CC[n+]1ccn(c1)C.[S-]C#N,303.15,744.1,0.474
CC[n+]1ccn(c1)C.[S-]C#N,313.15,795.3,0.474
CC[n+]1ccn(c1)C.[S-]C#N,323.15,839.0,0.474
CC[n+]1ccn(c1)C.[S-]C#N,333.15,880.0,0.474
CC[n+]1ccn(c1)C.[S-]C#N,343.15,904.6,0.474
CC[n+]1ccn(c1)C.[S-]C#N,353.15,930.0,0.474
CC[n+]1ccn(c1)C.[S-]C#N,363.15,944.0,0.474
CC[n+]1ccn(c1)C.[S-]C#N,373.15,953.4,0.474
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,8.8,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,10.6,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,13.4,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,15.7,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,19.0,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,22.8,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,25.8,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,28.9,0.171
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,13.6,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,17.6,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,21.5,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,25.9,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,31.1,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,36.2,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,41.4,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,46.2,0.242
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,25.0,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,33.9,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,42.8,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,50.8,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,63.0,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,79.1,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,94.5,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,107.9,0.329
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,31.1,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,42.4,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,54.6,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,67.3,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,81.5,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,97.7,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,113.6,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,133.4,0.371
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,39.9,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,53.2,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,66.9,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,86.3,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,108.9,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,137.1,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,163.7,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,191.4,0.418
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,104.0,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,152.2,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,199.1,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,245.0,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,286.9,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,325.1,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,353.2,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,383.1,0.485
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,215.9,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,264.3,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,317.3,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,369.0,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,419.0,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,464.2,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,503.9,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,542.6,0.521
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,355.8,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,400.7,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,444.6,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,490.4,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,545.3,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,599.2,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,633.1,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,677.0,0.545
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,487.1,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,530.1,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,574.5,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,629.1,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,675.2,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,714.8,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,754.0,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,794.1,0.562
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,610.8,0.585
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,674.8,0.585
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,732.2,0.585
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,787.8,0.585
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,836.7,0.585
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,881.5,0.585
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,922.9,0.585
CC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,962.0,0.585
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,5.9,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,9.1,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,12.1,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,14.1,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,16.5,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,19.5,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,22.1,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,24.3,0.17
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,10.9,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,14.2,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,17.5,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,21.3,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,24.4,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,28.2,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,31.9,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,35.0,0.228
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,16.6,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,21.0,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,25.5,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,30.6,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,34.7,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,39.6,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,45.6,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,51.0,0.296
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,26.4,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,32.9,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,40.0,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,47.8,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,56.1,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,66.2,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,76.3,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,86.4,0.401
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,30.6,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,38.6,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,47.0,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,57.3,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,67.3,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,80.1,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,96.1,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,110.6,0.457
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,44.9,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,57.3,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,74.9,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,101.1,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,133.3,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,164.2,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,196.5,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,227.4,0.553
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,78.7,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,131.6,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,177.6,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,225.6,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,273.2,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,318.2,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,360.2,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,400.1,0.617
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,191.3,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,253.1,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,312.5,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,367.3,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,421.1,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,469.5,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,517.3,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,558.4,0.653
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,336.7,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,392.5,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,455.0,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,511.4,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,566.0,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,621.4,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,668.4,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,710.7,0.684
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,469.6,0.703
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,542.4,0.703
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,603.1,0.703
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,667.7,0.703
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,728.5,0.703
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,784.4,0.703
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,834.9,0.703
CC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,882.9,0.703
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccc(cc1)[N+](=O)[O-],295.15,0.26,0.0186
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccc(cc1)[N+](=O)[O-],295.15,0.49,0.031
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccc(cc1)[N+](=O)[O-],295.15,0.66,0.0394
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccc(cc1)[N+](=O)[O-],295.15,0.89,0.053
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccc(cc1)[N+](=O)[O-],295.15,1.1,0.061
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccc(cc1)[N+](=O)[O-],295.15,1.3,0.0724
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccc(cc1)[N+](=O)[O-],295.15,1.51,0.0842
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccccc1,295.15,0.07,0.3197
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccccc1,295.15,0.49,0.3464
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccccc1,295.15,0.92,0.359
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccccc1,295.15,1.38,0.3789
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COc1ccc(cc1)[O-],295.15,0.11,0.2857
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COc1ccc(cc1)[O-],295.15,0.6,0.3197
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COc1ccc(cc1)[O-],295.15,0.97,0.3377
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COc1ccc(cc1)[O-],295.15,1.31,0.3506
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.01,0.0826
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.02,0.115
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.02,0.1525
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.03,0.187
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.05,0.2481
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(C1=N[N-]C=C1)(F)F,295.15,0.07,0.2647
